timestamp,pitch,roll,svm,gx,gy,gz,label
123891,-56.65,-47.45,1.01,2.03,-4.32,6.9,Normal
123911,-57.29,-46.0,1.01,8.24,-4.91,3.91,Normal
123931,-57.96,-44.92,1.01,-3.23,-5.67,2.0,Normal
123951,-58.49,-44.07,1.01,-10.07,-4.23,1.95,Normal
123971,-59.04,-43.4,1.01,-9.27,-3.24,2.86,Normal
123991,-59.62,-42.78,1.01,-2.8,-3.62,3.26,Normal
124011,-60.19,-41.86,1.01,8.19,-3.47,2.41,Normal
124031,-60.78,-40.9,1.01,6.8,-4.02,1.76,Normal
124051,-61.3,-39.95,1.01,5.21,-3.64,1.36,Normal
124071,-61.81,-39.17,1.0,3.89,-3.07,0.95,Normal
124091,-62.33,-38.32,1.0,4.02,-2.78,0.04,Normal
124111,-62.85,-37.46,1.0,4.27,-2.5,-1.56,Normal
124131,-63.37,-36.59,1.0,3.88,-2.47,-2.5,Normal
124151,-63.81,-35.66,1.0,0.89,-1.55,-1.25,Normal
124171,-64.23,-34.86,1.0,0.48,-0.75,-2.05,Normal
124191,-64.62,-34.13,1.0,0.09,0.51,-2.57,Normal
124211,-65.02,-33.43,1.0,-0.36,0.94,-2.78,Normal
124231,-65.43,-32.86,1.0,-0.09,0.79,-3.19,Normal
124251,-65.81,-32.16,1.0,0.94,0.75,-3.63,Normal
124271,-66.19,-31.42,1.0,2.33,0.72,-4.19,Normal
124291,-66.56,-30.65,1.0,3.5,0.65,-4.65,Normal
124311,-66.91,-29.93,1.0,3.5,0.83,-4.65,Normal
124331,-67.27,-29.2,1.0,4.0,1.0,-4.59,Normal
124351,-67.63,-28.52,1.0,3.61,1.0,-4.34,Normal
124371,-67.98,-27.8,1.0,3.67,0.93,-4.07,Normal
124391,-68.31,-27.06,1.0,3.71,1.06,-4.12,Normal
124411,-68.61,-26.35,1.0,3.37,1.27,-4.07,Normal
124431,-68.92,-25.66,1.0,3.27,1.26,-3.98,Normal
124451,-69.22,-24.9,1.0,3.51,1.4,-3.95,Normal
124471,-69.52,-24.2,1.0,3.37,1.45,-3.83,Normal
124491,-69.8,-23.52,1.0,3.45,1.52,-3.64,Normal
124511,-70.07,-22.87,1.0,3.45,1.6,-3.51,Normal
124531,-70.32,-22.19,1.0,3.31,1.69,-3.36,Normal
124551,-70.58,-21.54,1.0,3.11,1.83,-3.4,Normal
124571,-70.82,-20.92,1.0,2.78,2.01,-3.16,Normal
124591,-71.06,-20.28,1.0,2.42,2.05,-2.91,Normal
124611,-71.3,-19.7,1.0,1.91,2.03,-2.59,Normal
124631,-71.53,-19.17,1.0,1.68,2.05,-2.26,Normal
124651,-71.76,-18.6,1.0,1.6,2.1,-2.0,Normal
124671,-71.96,-18.05,1.0,1.43,2.2,-1.75,Normal
124691,-72.17,-17.56,1.0,1.0,2.28,-1.49,Normal
124711,-72.37,-17.12,1.0,0.63,2.32,-1.26,Normal
124731,-72.57,-16.69,1.0,0.3,2.37,-0.98,Normal
124751,-72.74,-16.28,1.0,0.1,2.49,-0.93,Normal
124771,-72.9,-15.89,1.0,0.17,2.53,-1.01,Normal
124791,-73.09,-15.5,1.0,0.32,2.5,-1.04,Normal
124811,-73.27,-15.11,1.0,0.26,2.44,-1.07,Normal
124831,-73.44,-14.72,1.0,0.23,2.36,-1.09,Normal
124851,-73.61,-14.35,1.0,0.18,2.33,-1.08,Normal
124871,-73.77,-13.98,1.0,0.04,2.31,-1.1,Normal
124891,-73.93,-13.65,1.0,-0.07,2.26,-1.09,Normal
124911,-74.09,-13.35,1.0,-0.11,2.14,-1.07,Normal
124931,-74.25,-12.98,1.0,0.0,1.96,-1.12,Normal
124951,-74.41,-12.72,1.0,-0.05,1.89,-1.17,Normal
124971,-74.57,-12.46,1.0,-0.09,1.82,-1.27,Normal
124991,-74.72,-12.19,1.0,-0.12,1.82,-1.43,Normal
125011,-74.86,-11.88,1.0,-0.15,1.8,-1.56,Normal
125031,-75.0,-11.58,1.0,-0.22,1.75,-1.68,Normal
125051,-75.13,-11.27,1.0,-0.31,1.74,-1.77,Normal
125071,-75.25,-11.01,1.0,-0.52,1.75,-1.8,Normal
125091,-75.38,-10.75,1.0,-0.7,1.7,-1.89,Normal
125111,-75.5,-10.51,1.0,-0.82,1.66,-1.97,Normal
125131,-75.62,-10.26,1.0,-0.84,1.64,-2.02,Normal
125151,-75.73,-10.02,1.0,-0.87,1.61,-2.03,Normal
125171,-75.85,-9.79,1.0,-0.78,1.55,-2.04,Normal
125191,-75.96,-9.55,1.0,-0.69,1.51,-1.99,Normal
125211,-76.07,-9.31,1.0,-0.71,1.52,-1.95,Normal
125231,-76.16,-9.11,1.0,-0.77,1.55,-1.89,Normal
125251,-76.25,-8.93,1.0,-0.73,1.53,-1.84,Normal
125271,-76.34,-8.72,1.0,-0.67,1.48,-1.78,Normal
125291,-76.45,-8.55,1.0,-0.67,1.42,-1.78,Normal
125311,-76.55,-8.39,1.0,-0.7,1.39,-1.8,Normal
125331,-76.65,-8.23,1.0,-0.63,1.32,-1.84,Normal
125351,-76.74,-8.06,1.0,-0.6,1.3,-1.85,Normal
125371,-76.82,-7.91,1.0,-0.65,1.29,-1.82,Normal
125391,-76.89,-7.75,1.0,-0.66,1.31,-1.79,Normal
125411,-76.96,-7.58,1.0,-0.66,1.33,-1.8,Normal
125431,-77.02,-7.45,1.0,-0.69,1.39,-1.77,Normal
125451,-77.1,-7.35,1.0,-0.73,1.37,-1.76,Normal
125471,-77.17,-7.22,1.0,-0.73,1.3,-1.72,Normal
125491,-77.23,-7.1,1.0,-0.67,1.27,-1.71,Normal
125511,-77.29,-6.99,1.0,-0.67,1.26,-1.72,Normal
125531,-77.35,-6.88,1.0,-0.71,1.29,-1.72,Normal
125551,-77.42,-6.78,1.0,-0.72,1.32,-1.7,Normal
125571,-77.46,-6.68,1.0,-0.72,1.35,-1.71,Normal
125591,-77.51,-6.59,1.0,-0.73,1.36,-1.68,Normal
125611,-77.55,-6.52,1.0,-0.8,1.34,-1.62,Normal
125631,-77.61,-6.48,1.0,-0.76,1.31,-1.57,Normal
125651,-77.64,-6.39,1.0,-0.7,1.33,-1.57,Normal
125671,-77.69,-6.31,1.0,-0.64,1.32,-1.52,Normal
125691,-77.72,-6.2,1.0,-0.58,1.33,-1.49,Normal
125711,-77.75,-6.14,1.0,-0.56,1.36,-1.48,Normal
125731,-77.77,-6.1,1.0,-0.59,1.4,-1.44,Normal
125751,-77.79,-6.05,1.0,-0.61,1.41,-1.4,Normal
125771,-77.8,-6.05,1.0,-0.67,1.44,-1.38,Normal
125791,-77.81,-6.04,1.0,-0.7,1.48,-1.34,Normal
125811,-77.83,-6.06,1.0,-0.73,1.46,-1.31,Normal
125831,-77.84,-6.08,1.0,-0.72,1.46,-1.33,Normal
125851,-77.86,-6.06,1.0,-0.7,1.43,-1.36,Normal
125871,-77.87,-6.03,1.0,-0.69,1.44,-1.38,Normal
125891,-77.87,-5.99,1.0,-0.69,1.46,-1.43,Normal
125911,-77.87,-5.97,1.0,-0.73,1.48,-1.44,Normal
125931,-77.89,-5.99,1.0,-0.76,1.46,-1.45,Normal
125951,-77.9,-6.01,1.0,-0.8,1.44,-1.46,Normal
125971,-77.9,-6.06,1.0,-0.9,1.46,-1.44,Normal
125991,-77.89,-6.09,1.0,-0.9,1.47,-1.44,Normal
126011,-77.9,-6.13,1.0,-0.84,1.46,-1.42,Normal
126031,-77.89,-6.14,1.0,-0.71,1.44,-1.45,Normal
126051,-77.9,-6.14,1.0,-0.57,1.43,-1.5,Normal
126071,-77.91,-6.14,1.0,-0.38,1.49,-1.61,Normal
126091,-77.89,-6.18,1.0,-0.14,1.56,-1.89,Normal
126111,-77.87,-6.13,1.0,0.31,1.57,-2.2,Normal
126131,-77.83,-6.1,1.0,0.47,1.63,-2.33,Normal
126151,-77.81,-6.08,1.0,0.24,1.64,-2.3,Normal
126171,-77.78,-6.09,1.0,0.03,1.69,-2.23,Normal
126191,-77.76,-6.07,1.0,-0.06,1.72,-2.13,Normal
126211,-77.74,-6.09,1.0,-0.15,1.72,-2.0,Normal
126231,-77.72,-6.12,1.0,-0.33,1.69,-1.9,Normal
126251,-77.69,-6.16,1.0,-0.41,1.66,-1.8,Normal
126271,-77.67,-6.19,1.0,-0.49,1.65,-1.64,Normal
126291,-77.64,-6.24,1.0,-0.61,1.66,-1.51,Normal
126311,-77.62,-6.27,1.0,-0.71,1.68,-1.37,Normal
126331,-77.58,-6.35,1.0,-0.83,1.7,-1.35,Normal
126351,-77.55,-6.42,1.0,-0.89,1.69,-1.31,Normal
126371,-77.52,-6.48,1.0,-0.86,1.67,-1.28,Normal
126391,-77.49,-6.56,1.0,-0.75,1.65,-1.29,Normal
126411,-77.47,-6.63,1.0,-0.65,1.6,-1.32,Normal
126431,-77.44,-6.66,1.0,-0.55,1.6,-1.32,Normal
126451,-77.41,-6.69,1.0,-0.57,1.6,-1.32,Normal
126471,-77.37,-6.75,1.0,-0.67,1.58,-1.28,Normal
126491,-77.35,-6.87,1.0,-0.77,1.56,-1.27,Normal
126511,-77.33,-6.99,1.0,-0.84,1.56,-1.29,Normal
126531,-77.3,-7.09,1.0,-0.95,1.54,-1.3,Normal
126551,-77.27,-7.18,1.0,-0.96,1.47,-1.31,Normal
126571,-77.26,-7.29,1.0,-0.92,1.36,-1.34,Normal
126591,-77.25,-7.41,1.0,-0.91,1.31,-1.38,Normal
126611,-77.24,-7.52,1.0,-0.87,1.29,-1.45,Normal
126631,-77.21,-7.58,1.0,-0.87,1.27,-1.5,Normal
126651,-77.18,-7.67,1.0,-0.88,1.26,-1.55,Normal
126671,-77.14,-7.73,1.0,-0.86,1.27,-1.57,Normal
126691,-77.11,-7.83,1.0,-0.88,1.27,-1.57,Normal
126711,-77.08,-7.96,1.0,-0.89,1.29,-1.55,Normal
126731,-77.04,-8.03,1.0,-0.88,1.3,-1.57,Normal
126751,-77.0,-8.1,1.0,-0.9,1.32,-1.58,Normal
126771,-76.96,-8.18,1.0,-0.88,1.31,-1.58,Normal
126791,-76.93,-8.25,1.0,-0.88,1.31,-1.56,Normal
126811,-76.89,-8.35,1.0,-0.92,1.32,-1.52,Normal
126831,-76.84,-8.45,1.0,-0.96,1.34,-1.46,Normal
126851,-76.8,-8.56,1.0,-0.99,1.35,-1.45,Normal
126871,-76.76,-8.69,1.0,-1.0,1.36,-1.44,Normal
126891,-76.71,-8.82,1.0,-1.04,1.37,-1.43,Normal
126911,-76.65,-8.94,1.0,-1.03,1.36,-1.43,Normal
126931,-76.62,-9.05,1.0,-0.97,1.36,-1.43,Normal
126951,-76.58,-9.15,1.0,-0.92,1.37,-1.47,Normal
126971,-76.54,-9.22,1.0,-0.87,1.38,-1.5,Normal
126991,-76.49,-9.3,1.0,-0.86,1.37,-1.51,Normal
127011,-76.44,-9.39,1.0,-0.85,1.37,-1.53,Normal
127031,-76.39,-9.48,1.0,-0.82,1.36,-1.5,Normal
127051,-76.33,-9.59,1.0,-0.79,1.37,-1.51,Normal
127071,-76.28,-9.7,1.0,-0.87,1.37,-1.53,Normal
127091,-76.23,-9.79,1.0,-0.87,1.33,-1.53,Normal
127111,-76.2,-9.92,1.0,-0.84,1.28,-1.53,Normal
127131,-76.17,-10.03,1.0,-0.76,1.24,-1.56,Normal
127151,-76.13,-10.13,1.0,-0.76,1.25,-1.59,Normal
127171,-76.09,-10.25,1.0,-0.8,1.28,-1.61,Normal
127191,-76.04,-10.37,1.0,-0.84,1.3,-1.63,Normal
127211,-75.99,-10.48,1.0,-0.82,1.31,-1.65,Normal
127231,-75.95,-10.59,1.0,-0.81,1.32,-1.66,Normal
127251,-75.91,-10.72,1.0,-0.82,1.31,-1.68,Normal
127271,-75.87,-10.83,1.0,-0.78,1.32,-1.7,Normal
127291,-75.82,-10.9,1.0,-0.76,1.33,-1.75,Normal
127311,-75.78,-10.95,1.0,-0.72,1.3,-1.78,Normal
127331,-75.74,-11.03,1.0,-0.7,1.28,-1.8,Normal
127351,-75.7,-11.13,1.0,-0.73,1.27,-1.81,Normal
127371,-75.66,-11.23,1.0,-0.73,1.28,-1.79,Normal
127391,-75.62,-11.31,1.0,-0.76,1.31,-1.77,Normal
127411,-75.57,-11.43,1.0,-0.79,1.33,-1.75,Normal
127431,-75.52,-11.53,1.0,-0.8,1.33,-1.73,Normal
127451,-75.46,-11.66,1.0,-0.79,1.36,-1.7,Normal
127471,-75.42,-11.74,1.0,-0.74,1.36,-1.67,Normal
127491,-75.37,-11.8,1.0,-0.75,1.37,-1.67,Normal
127511,-75.34,-11.86,1.0,-0.78,1.37,-1.61,Normal
127531,-75.29,-11.92,1.0,-0.82,1.38,-1.52,Normal
127551,-75.23,-12.02,1.0,-0.9,1.41,-1.43,Normal
127571,-75.19,-12.14,1.0,-0.93,1.4,-1.36,Normal
127591,-75.14,-12.25,1.0,-0.93,1.42,-1.3,Normal
127611,-75.09,-12.4,1.0,-0.96,1.42,-1.18,Normal
127631,-75.04,-12.53,1.0,-0.9,1.45,-1.16,Normal
127651,-74.99,-12.62,1.0,-0.91,1.49,-1.1,Normal
127671,-74.94,-12.71,1.0,-0.94,1.5,-1.06,Normal
127691,-74.9,-12.82,1.0,-0.91,1.45,-1.0,Normal
127711,-74.86,-12.91,1.0,-0.84,1.43,-0.94,Normal
127731,-74.82,-13.03,1.0,-0.82,1.43,-0.92,Normal
127751,-74.78,-13.16,1.0,-0.87,1.42,-0.94,Normal
127771,-74.73,-13.27,1.0,-0.86,1.41,-0.96,Normal
127791,-74.68,-13.38,1.0,-0.8,1.4,-0.97,Normal
127811,-74.64,-13.46,1.0,-0.73,1.38,-0.99,Normal
127831,-74.6,-13.56,1.0,-0.63,1.37,-0.98,Normal
127851,-74.57,-13.63,1.0,-0.52,1.34,-0.95,Normal
127871,-74.54,-13.66,1.0,-0.38,1.32,-0.91,Normal
127891,-74.51,-13.69,1.0,-0.24,1.28,-0.84,Normal
127911,-74.48,-13.76,1.0,-0.13,1.23,-0.79,Normal
127931,-74.45,-13.83,1.0,-0.06,1.2,-0.72,Normal
127951,-74.42,-13.95,1.0,-0.21,1.14,-0.66,Normal
127971,-74.39,-14.09,1.0,-0.48,1.06,-0.63,Normal
127991,-74.36,-14.27,1.0,-0.66,1.03,-0.65,Normal
128011,-74.34,-14.46,1.0,-0.63,0.94,-0.71,Normal
128031,-74.31,-14.59,1.0,-0.55,0.82,-0.84,Normal
128051,-74.3,-14.82,1.0,-0.48,0.65,-1.0,Normal
128071,-74.3,-14.94,1.0,0.17,0.26,-1.17,Normal
128091,-74.3,-14.97,1.0,1.69,-0.2,-1.46,Normal
128111,-74.31,-14.98,1.0,3.55,-0.48,-1.78,Normal
128131,-74.33,-14.93,1.0,5.73,-0.74,-2.06,Normal
128151,-74.34,-14.83,1.0,6.07,-0.6,-2.37,Normal
128171,-74.33,-14.8,1.0,5.56,-0.38,-2.46,Normal
128191,-74.33,-14.71,1.0,5.35,-0.28,-2.51,Normal
128211,-74.31,-14.64,1.0,4.65,-0.04,-2.5,Normal
128231,-74.28,-14.64,1.0,3.83,0.2,-2.42,Normal
128251,-74.25,-14.67,1.0,3.81,0.59,-2.33,Normal
128271,-74.22,-14.64,1.0,3.89,0.87,-2.24,Normal
128291,-74.18,-14.58,1.0,3.66,0.92,-2.11,Normal
128311,-74.14,-14.57,1.0,3.6,1.01,-1.99,Normal
128331,-74.07,-14.45,1.0,3.52,1.09,-2.05,Normal
128351,-73.96,-13.98,1.0,2.36,0.38,-3.02,Normal
128371,-73.69,-14.11,1.0,-11.59,2.0,-7.19,Normal
128391,-73.58,-15.31,1.0,-50.78,2.66,-9.39,Normal
128411,-73.53,-16.77,1.0,-49.75,1.76,-8.77,Normal
128431,-73.61,-17.9,1.0,-42.14,0.21,-9.27,Normal
128451,-73.7,-18.73,1.0,-36.31,-0.07,-9.98,Normal
128471,-73.77,-19.63,1.0,-39.57,1.24,-9.86,Normal
128491,-73.79,-20.99,1.0,-47.1,4.19,-9.67,Normal
128511,-73.72,-22.29,1.0,-51.56,8.93,-8.95,Normal
128531,-73.48,-23.55,1.0,-51.78,14.6,-7.95,Normal
128551,-73.12,-24.61,1.0,-47.62,17.92,-7.26,Normal
128571,-72.71,-25.2,1.0,-32.7,19.51,-7.03,Normal
128591,-72.3,-25.34,1.0,-8.6,18.84,-6.23,Normal
128611,-71.93,-25.07,1.0,6.1,17.01,-4.84,Normal
128631,-71.6,-24.58,1.0,13.85,15.24,-3.41,Normal
128651,-71.33,-24.0,1.0,13.79,13.2,-2.13,Normal
128671,-71.12,-23.55,1.0,10.65,11.16,-1.73,Normal
128691,-70.9,-23.48,1.0,3.15,10.5,-2.62,Normal
128711,-70.71,-23.65,1.0,-5.03,9.75,-2.89,Normal
128731,-70.53,-23.86,1.0,-9.11,9.59,-3.82,Normal
128751,-70.34,-24.13,1.0,-12.24,9.48,-5.64,Normal
128771,-70.15,-24.55,1.0,-17.86,9.6,-8.52,Normal
128791,-69.94,-25.08,1.0,-23.19,10.12,-10.93,Normal
128811,-69.7,-25.55,1.0,-26.31,10.82,-12.2,Normal
128831,-69.43,-25.91,1.0,-27.32,11.7,-13.08,Normal
128851,-69.17,-26.32,1.0,-28.13,12.01,-13.52,Normal
128871,-68.94,-26.66,1.0,-27.69,11.44,-13.36,Normal
128891,-68.72,-26.95,1.0,-26.24,9.99,-12.82,Normal
128911,-68.55,-27.0,1.0,-20.85,7.05,-11.42,Normal
128931,-68.49,-26.85,1.0,-9.37,3.3,-9.4,Normal
128951,-68.49,-26.59,1.0,1.28,1.23,-7.26,Normal
128971,-68.55,-26.17,1.0,8.7,0.49,-5.02,Normal
128991,-68.59,-25.63,1.0,13.35,0.27,-3.67,Normal
129011,-68.64,-25.0,1.0,14.96,0.05,-3.41,Normal
129031,-68.7,-24.38,1.0,12.5,-0.32,-3.21,Normal
129051,-68.75,-23.88,1.0,8.72,-0.2,-3.55,Normal
129071,-68.81,-23.46,1.0,4.47,-0.21,-3.65,Normal
129091,-68.87,-23.1,1.0,1.09,-0.29,-3.55,Normal
129111,-68.95,-22.83,1.0,-0.06,-0.49,-3.3,Normal
129131,-69.02,-22.59,1.0,0.8,-0.51,-3.1,Normal
129151,-69.08,-22.29,1.0,2.31,-0.46,-2.93,Normal
129171,-69.12,-21.95,1.0,3.26,-0.29,-2.79,Normal
129191,-69.18,-21.58,1.0,2.99,-0.17,-2.54,Normal
129211,-69.22,-21.28,1.0,2.1,-0.08,-2.26,Normal
129231,-69.26,-21.0,1.0,1.2,0.04,-1.91,Normal
129251,-69.31,-20.76,1.0,0.54,0.14,-1.48,Normal
129271,-69.34,-20.56,1.0,0.19,0.22,-1.16,Normal
129291,-69.38,-20.37,1.0,0.14,0.13,-0.73,Normal
129311,-69.43,-20.12,1.0,0.67,0.01,-0.2,Normal
129331,-69.45,-19.83,1.0,1.88,0.13,0.27,Normal
129351,-69.45,-19.53,1.0,3.24,0.48,0.54,Normal
129371,-69.42,-19.28,1.0,3.52,1.25,0.32,Normal
129391,-69.38,-19.04,1.0,3.16,2.12,0.19,Normal
129411,-69.36,-18.9,1.0,2.26,2.37,0.15,Normal
129431,-69.34,-18.84,1.0,1.1,2.5,0.08,Normal
129451,-69.3,-18.77,1.0,0.7,2.53,-0.04,Normal
129471,-69.28,-18.64,1.0,0.93,2.33,-0.16,Normal
129491,-69.3,-18.47,1.0,1.21,1.9,-0.23,Normal
129511,-69.31,-18.27,1.0,1.3,1.54,-0.34,Normal
129531,-69.33,-18.08,1.0,1.31,1.35,-0.45,Normal
129551,-69.35,-17.89,1.0,1.07,1.23,-0.55,Normal
129571,-69.35,-17.74,1.0,0.67,1.24,-0.67,Normal
129591,-69.35,-17.62,1.0,0.02,1.19,-0.72,Normal
129611,-69.35,-17.54,1.0,-0.51,1.21,-0.63,Normal
129631,-69.34,-17.45,1.0,-0.85,1.23,-0.65,Normal
129651,-69.35,-17.36,1.0,-1.23,1.18,-0.58,Normal
129671,-69.33,-17.28,1.0,-1.43,1.31,-0.72,Normal
129691,-69.31,-17.17,1.0,-1.38,1.38,-0.74,Normal
129711,-69.3,-17.06,1.0,-1.19,1.41,-0.75,Normal
129731,-69.3,-16.97,1.0,-1.15,1.38,-0.72,Normal
129751,-69.3,-16.9,1.0,-1.15,1.36,-0.73,Normal
129771,-69.3,-16.83,1.0,-1.16,1.33,-0.75,Normal
129791,-69.3,-16.79,1.0,-1.27,1.32,-0.72,Normal
129811,-69.3,-16.75,1.0,-1.29,1.3,-0.72,Normal
129831,-69.3,-16.73,1.0,-1.34,1.29,-0.71,Normal
129851,-69.3,-16.69,1.0,-1.33,1.29,-0.75,Normal
129871,-69.29,-16.64,1.0,-1.3,1.27,-0.81,Normal
129891,-69.28,-16.55,1.0,-1.25,1.28,-0.87,Normal
129911,-69.29,-16.5,1.0,-1.27,1.24,-0.95,Normal
129931,-69.3,-16.45,1.0,-1.3,1.2,-1.04,Normal
129951,-69.31,-16.4,1.0,-1.29,1.16,-1.09,Normal
129971,-69.31,-16.38,1.0,-1.28,1.17,-1.15,Normal
129991,-69.31,-16.38,1.0,-1.3,1.17,-1.18,Normal
130011,-69.32,-16.36,1.0,-1.28,1.19,-1.21,Normal
130031,-69.31,-16.31,1.0,-1.22,1.19,-1.24,Normal
130051,-69.32,-16.26,1.0,-1.14,1.19,-1.28,Normal
130071,-69.32,-16.18,1.0,-1.11,1.21,-1.3,Normal
130091,-69.32,-16.12,1.0,-1.19,1.18,-1.3,Normal
130111,-69.32,-16.08,1.0,-1.16,1.15,-1.29,Normal
130131,-69.33,-16.06,1.0,-1.12,1.1,-1.29,Normal
130151,-69.33,-16.04,1.0,-1.14,1.11,-1.28,Normal
130171,-69.33,-16.05,1.0,-1.22,1.1,-1.31,Normal
130191,-69.32,-16.06,1.0,-1.3,1.12,-1.33,Normal
130211,-69.31,-16.09,1.0,-1.25,1.14,-1.36,Normal
130231,-69.29,-16.03,1.0,-1.11,1.17,-1.37,Normal
130251,-69.29,-15.99,1.0,-1.04,1.19,-1.38,Normal
130271,-69.27,-15.96,1.0,-1.03,1.21,-1.4,Normal
130291,-69.26,-15.93,1.0,-1.02,1.2,-1.42,Normal
130311,-69.25,-15.89,1.0,-0.99,1.21,-1.45,Normal
130331,-69.26,-15.85,1.0,-0.95,1.2,-1.44,Normal
130351,-69.26,-15.85,1.0,-0.91,1.19,-1.45,Normal
130371,-69.25,-15.83,1.0,-0.88,1.19,-1.45,Normal
130391,-69.25,-15.8,1.0,-0.84,1.19,-1.43,Normal
130411,-69.25,-15.76,1.0,-0.86,1.19,-1.41,Normal
130431,-69.25,-15.73,1.0,-0.88,1.19,-1.37,Normal
130451,-69.25,-15.73,1.0,-0.92,1.19,-1.33,Normal
130471,-69.24,-15.75,1.0,-0.9,1.2,-1.28,Normal
130491,-69.26,-15.73,1.0,-0.83,1.19,-1.23,Normal
130511,-69.26,-15.69,1.0,-0.74,1.18,-1.17,Normal
130531,-69.26,-15.66,1.0,-0.72,1.18,-1.11,Normal
130551,-69.25,-15.64,1.0,-0.75,1.17,-1.06,Normal
130571,-69.26,-15.63,1.0,-0.77,1.16,-0.96,Normal
130591,-69.26,-15.61,1.0,-0.77,1.16,-0.85,Normal
130611,-69.25,-15.66,1.0,-0.79,1.17,-0.73,Normal
130631,-69.25,-15.7,1.0,-0.78,1.19,-0.7,Normal
130651,-69.24,-15.73,1.0,-0.74,1.22,-0.63,Normal
130671,-69.24,-15.76,1.0,-0.69,1.23,-0.56,Normal
130691,-69.23,-15.79,1.0,-0.59,1.25,-0.55,Normal
130711,-69.21,-15.76,1.0,-0.42,1.29,-0.53,Normal
130731,-69.19,-15.74,1.0,-0.32,1.32,-0.47,Normal
130751,-69.17,-15.74,1.0,-0.36,1.35,-0.44,Normal
130771,-69.16,-15.77,1.0,-0.41,1.32,-0.4,Normal
130791,-69.16,-15.81,1.0,-0.44,1.3,-0.38,Normal
130811,-69.17,-15.87,1.0,-0.45,1.3,-0.4,Normal
130831,-69.16,-15.87,1.0,-0.42,1.31,-0.44,Normal
130851,-69.14,-15.89,1.0,-0.44,1.33,-0.46,Normal
130871,-69.13,-15.95,1.0,-0.47,1.36,-0.49,Normal
130891,-69.11,-15.99,1.0,-0.47,1.38,-0.5,Normal
130911,-69.1,-16.03,1.0,-0.43,1.41,-0.51,Normal
130931,-69.07,-16.03,1.0,-0.24,1.46,-0.6,Normal
130951,-69.05,-16.02,1.0,0.1,1.5,-0.68,Normal
130971,-69.03,-15.94,1.0,0.69,1.5,-0.63,Normal
130991,-69.01,-15.87,1.0,1.31,1.5,-0.57,Normal
131011,-68.99,-15.86,1.0,2.19,1.58,-0.6,Normal
131031,-68.98,-15.8,1.0,3.96,1.61,-0.66,Normal
131051,-68.95,-15.67,1.0,6.97,1.64,-0.6,Normal
131071,-68.92,-15.51,1.0,9.52,1.68,-0.56,Normal
131091,-68.89,-15.35,1.0,10.72,1.82,-0.64,Normal
131111,-68.86,-15.17,1.0,11.62,1.95,-0.73,Normal
131131,-68.83,-14.92,1.0,12.97,2.06,-0.76,Normal
131151,-68.79,-14.61,1.0,14.39,2.16,-0.77,Normal
131171,-68.75,-14.25,1.0,14.99,2.22,-0.68,Normal
131191,-68.71,-13.91,1.0,13.64,2.29,-0.55,Normal
131211,-68.68,-13.67,1.0,11.28,2.42,-0.42,Normal
131231,-68.64,-13.5,1.0,8.75,2.4,-0.15,Normal
131251,-68.6,-13.37,1.0,6.53,2.48,0.23,Normal
131271,-68.56,-13.33,1.0,3.62,2.56,0.6,Normal
131291,-68.51,-13.37,1.0,1.24,2.63,1.02,Normal
131311,-68.46,-13.44,1.0,0.36,2.68,1.26,Normal
131331,-68.4,-13.55,1.0,0.15,2.72,1.34,Normal
131351,-68.34,-13.59,1.0,0.56,2.72,1.35,Normal
131371,-68.28,-13.59,1.0,1.38,2.74,1.35,Normal
131391,-68.24,-13.55,1.0,1.85,2.69,1.34,Normal
131411,-68.21,-13.52,1.0,1.63,2.55,1.41,Normal
131431,-68.2,-13.52,1.0,1.02,2.3,1.56,Normal
131451,-68.2,-13.6,1.0,0.14,2.01,1.71,Normal
131471,-68.2,-13.74,1.0,-0.63,1.88,1.83,Normal
131491,-68.18,-13.86,1.0,-1.15,1.82,1.77,Normal
131511,-68.15,-13.99,1.0,-1.37,1.73,1.69,Normal
131531,-68.13,-14.09,1.0,-1.24,1.66,1.63,Normal
131551,-68.12,-14.23,1.0,-1.15,1.58,1.57,Normal
131571,-68.11,-14.35,1.0,-0.95,1.51,1.56,Normal
131591,-68.09,-14.45,1.0,-0.81,1.53,1.52,Normal
131611,-68.08,-14.56,1.0,-1.0,1.62,1.48,Normal
131631,-68.06,-14.68,1.0,-1.19,1.7,1.47,Normal
131651,-68.02,-14.79,1.0,-1.24,1.86,1.44,Normal
131671,-67.97,-14.89,1.0,-1.3,2.05,1.44,Normal
131691,-67.94,-15.04,1.0,-1.4,2.14,1.45,Normal
131711,-67.92,-15.22,1.0,-1.61,2.26,1.51,Normal
131731,-67.87,-15.41,1.0,-1.84,2.39,1.49,Normal
131751,-67.85,-15.63,1.0,-2.21,2.33,1.43,Normal
131771,-67.82,-15.84,1.0,-2.5,2.32,1.37,Normal
131791,-67.79,-16.02,1.0,-2.81,2.26,1.23,Normal
131811,-67.77,-16.19,1.0,-3.05,2.15,1.06,Normal
131831,-67.74,-16.35,1.0,-3.15,2.0,0.83,Normal
131851,-67.73,-16.5,1.0,-3.16,1.76,0.63,Normal
131871,-67.72,-16.64,1.0,-3.15,1.46,0.49,Normal
131891,-67.72,-16.86,1.0,-3.05,1.16,0.19,Normal
131911,-67.7,-17.03,1.0,-2.74,0.89,-0.17,Normal
131931,-67.67,-17.15,1.0,-2.27,0.78,-0.54,Normal
